Participant,booster,colsample_bytree,eta,eval_metric,gamma,max_depth,min_child_weight,objective,subsample,verbosity
aliceblackwood123@gmail.com,gbtree,0.9,0.3,auc,1.1,3,1,binary:logistic,1.0,0
azizsambo58@gmail.com,gbtree,0.8,0.3,auc,1.5,4,7,binary:logistic,1.0,0
jskim@nsl.inha.ac.kr,gbtree,0.7,0.3,auc,1.3,3,4,binary:logistic,0.9,0
jumabek4044@gmail.com,gbtree,0.9,0.1,auc,0.0,6,3,binary:logistic,0.9,0
laurentkalpers3@gmail.com,gbtree,1.0,0.2,auc,0.3,5,1,binary:logistic,1.0,0
mr.khikmatillo@gmail.com,gbtree,0.7,0.3,auc,0.1,7,5,binary:logistic,0.9,0
nazarov7mu@gmail.com,gbtree,1.0,0.3,auc,0.0,3,4,binary:logistic,1.0,0
nnarziev@gmail.com,gbtree,1.0,0.1,auc,0.0,11,1,binary:logistic,1.0,0
nslabinha@gmail.com,gbtree,0.9,0.2,auc,0.0,1,2,binary:logistic,0.7,0
salman@nsl.inha.ac.kr,gbtree,0.9,0.1,auc,2.2,3,1,binary:logistic,0.7,0
